TEST_DATE,ACTUAL_TEST_OIL,PREDICTED_TEST_OIL,PREDICTED_TEST_OIL_LOWER,PREDICTED_TEST_OIL_UPPER,PRED_DEC_RATIO
2026-03-12,325.19,322.3590963965267,316.0101374346354,325.7055,0.010327468480863664
2026-03-13,324.2902,321.8144221294613,315.50998246074784,325.19,0.010434576280711618
2026-03-14,318.2814,321.1650741863063,313.56797401221246,324.2902,0.00968355317310658
2026-03-15,318.2814,315.3262266760702,309.431181793524,318.2814,0.009328153980622391
2026-03-16,318.2814,315.2599600030597,309.431181793524,318.2814,0.009538328813672108
2026-03-17,318.2814,315.9483826556457,310.2414757006125,318.2814,0.007357042924305551
2026-03-19,320.0136,317.76742884917445,312.15372381461,320.0136,0.0070437355018377985
2026-03-22,325.2041,318.56993443559617,287.8291696509354,325.2041,0.02061095994488205
2026-03-23,325.2041,318.63722092417345,287.8291696509354,325.2041,0.02039976806399562
2026-03-26,330.3186,323.1727341706427,292.11442418248737,330.3186,0.021870682262016487
2026-03-27,330.3186,323.44551920666055,292.11442418248737,330.3186,0.02102695398563211
2026-03-29,331.6137,325.91702085746505,294.5270844809225,333.0468,0.02164020892652306
2026-03-30,331.6137,324.4123885493425,293.25973477280456,331.6137,0.02195522661644105
2026-03-31,327.6918,325.52944855125077,295.44079612350464,331.6137,0.018517807948922195
2026-04-01,326.9271,321.16775269317355,291.9467026698362,327.6918,0.020109951819878038
2026-04-03,327.6918,321.62883910276673,291.9467026698362,327.6918,0.018675325393539492
2026-04-04,327.6918,322.4315741032097,292.05273099658996,327.6918,0.016182592104402118
2026-04-05,327.6918,320.0911879495881,289.79143610539285,327.6918,0.02346761496272599
2026-04-15,389.2144,390.8893265660037,386.47562906035915,395.024,0.01052205489135585
2026-04-16,389.2144,383.12242842612204,372.99031028506647,389.2144,0.015775754033182026
2026-04-18,392.4156,381.96940500820733,323.58524726818194,392.4156,0.02698096845514677
2026-04-19,388.7987,383.5259057397727,347.3129415700527,392.4156,0.02291431290602061
2026-04-20,381.0722,376.6913632615874,313.70178434908075,388.7987,0.03163554188918084
2026-04-21,360.12,368.47990718186696,294.20742629533163,381.0722,0.03360267430821735
2026-04-22,348.1013,346.91988764222725,278.0312454109085,360.12,0.03734342729635755
2026-04-23,347.9675,340.7879128182136,309.89185732312285,348.1013,0.021233202125972277
2026-04-24,347.9675,341.7501362547654,322.2254207849292,347.9675,0.01802921030751222
2026-04-25,341.3793,342.38159474480676,333.4627541892562,347.9675,0.016183195451744934
2026-04-26,341.0693,335.278365859926,324.57570064996855,341.3793,0.018033046184555344
2026-04-28,333.3,334.2337115919362,303.00190326093536,341.3793,0.021153692251882714
2026-04-29,332.3264,326.38061862582026,295.8308671816649,333.3,0.020978743196866614
2026-04-30,332.3264,328.3033281511772,324.3965073354489,332.3264,0.012179656501937617
2026-05-01,332.3264,329.3147847890911,326.38146050994686,332.3264,0.009103532485309214
2026-05-04,350.0681,346.8011917479796,344.67561071536664,350.0681,0.00937602567212386
2026-05-06,355.2684,351.1862687003864,348.5590704878564,355.2684,0.011556797383746624
2026-05-07,355.2684,350.78754459267685,347.4139537964945,355.2684,0.012692806001273363
2026-05-08,350.0681,350.8772610889445,348.12105598753726,355.2684,0.012437081341777487
2026-05-09,335.8667,341.2483068585828,288.5956986460685,350.0681,0.02551732208517525
2026-05-10,319.0319,327.9255925147403,292.3403995215404,335.8667,0.02392762449596284
2026-05-11,319.0319,309.1547999845946,267.11595097928165,319.0319,0.03144897550749077
2026-05-12,319.0319,312.3864815363395,288.5188385389213,319.0319,0.021049953686998794
2026-05-13,319.0319,314.81764133137784,311.6662886419464,319.0319,0.013297543004674662
2026-05-14,313.1548,314.8381496366408,311.6662886419464,319.0319,0.013232401682814605
2026-05-15,311.6606,308.7890697309971,305.1893966492489,313.1548,0.014039215396136904
2026-05-16,307.0288,307.08093062527166,302.7240984932779,311.6606,0.014803444672426443
2026-05-17,304.0705,302.477806634205,294.4449655574769,307.0288,0.014933645981184695
2026-05-18,303.4981,300.82017856243493,296.3361648419102,304.0705,0.010746909601939357
